mode,Re,time,alpha,beta,base_scale,residual_scale,base_error,closure_error,residual_magnitude,effective_residual_magnitude,base_contribution_ratio,residual_contribution_ratio
AdaptiveResidualScaling,50.0,1812.6812744140625,0.8916059732437134,0.0,1.0,0.8916059732437134,0.8806756138801575,0.8805529475212097,0.48596373200416565,0.43328818678855896,1.9387173652648926,1.8120286464691162
AdaptiveResidualScaling,50.0,1833.5167236328125,0.929992139339447,0.0,1.0,0.929992139339447,1.6281969547271729,0.32712969183921814,1.7872393131256104,1.6621184349060059,1.9845993518829346,1.8017734289169312
AdaptiveResidualScaling,50.0,1854.35205078125,0.8805329203605652,0.0,1.0,0.8805329203605652,1.641714096069336,0.1740751713514328,1.7379783391952515,1.530347228050232,1.8099333047866821,1.7014769315719604
AdaptiveResidualScaling,50.0,1875.1875,0.9093434810638428,0.0,1.0,0.9093434810638428,1.545624017715454,0.22208759188652039,1.5310977697372437,1.3922938108444214,1.7802424430847168,1.4339076280593872
AdaptiveResidualScaling,50.0,1896.02294921875,0.9119147658348083,0.0,1.0,0.9119147658348083,0.9703919887542725,1.4193289279937744,1.0820773839950562,0.9867623448371887,1.1114516258239746,1.3981146812438965
AdaptiveResidualScaling,50.0,1916.8583984375,0.8460344672203064,0.0,1.0,0.8460344672203064,1.5627193450927734,0.264102965593338,1.7089768648147583,1.445853352546692,1.9447026252746582,1.5799528360366821
AdaptiveResidualScaling,50.0,1937.6937255859375,0.8957974910736084,0.0,1.0,0.8957974910736084,1.9017049074172974,0.16232304275035858,2.004382848739624,1.7955212593078613,1.9774428606033325,1.8305879831314087
AdaptiveResidualScaling,50.0,1958.5291748046875,0.8651387691497803,0.0,1.0,0.8651387691497803,1.9545940160751343,0.2633301317691803,2.183579444885254,1.88909912109375,2.363783121109009,2.0771899223327637
AdaptiveResidualScaling,50.0,1979.3646240234375,0.9006719589233398,0.0,1.0,0.9006719589233398,0.9925487637519836,0.765049397945404,0.9866146445274353,0.8886160850524902,1.9995070695877075,1.8698322772979736
AdaptiveResidualScaling,50.0,2000.2000732421875,0.9201527833938599,0.0,1.0,0.9201527833938599,1.7061042785644531,0.3417358994483948,1.845823884010315,1.6984398365020752,2.08659029006958,1.8227391242980957
AdaptiveResidualScaling,50.0,2021.035400390625,0.8140563368797302,0.0,1.0,0.8140563368797302,1.7029975652694702,0.25154954195022583,1.83406662940979,1.4930336475372314,1.9528027772903442,1.6585888862609863
AdaptiveResidualScaling,50.0,2041.870849609375,0.8851498961448669,0.0,1.0,0.8851498961448669,1.6773167848587036,0.20375841856002808,1.8413050174713135,1.629831075668335,1.895555019378662,1.7041139602661133
AdaptiveResidualScaling,50.0,2062.706298828125,0.9146553874015808,0.0,1.0,0.9146553874015808,1.0894237756729126,1.5906171798706055,1.6114675998687744,1.4739373922348022,1.0243496894836426,1.394748568534851
AdaptiveResidualScaling,50.0,2083.541748046875,0.8653951287269592,0.0,1.0,0.8653951287269592,1.5537482500076294,0.2425132840871811,1.6884350776672363,1.4611634016036987,1.915984034538269,1.573038935661316
AdaptiveResidualScaling,50.0,2104.377197265625,0.8872213959693909,0.0,1.0,0.8872213959693909,1.8895589113235474,0.19369110465049744,1.9676401615142822,1.745732307434082,2.1071879863739014,1.892863392829895
AdaptiveResidualScaling,50.0,2125.21240234375,0.8772239089012146,0.0,1.0,0.8772239089012146,2.0756938457489014,0.6520287990570068,2.3217556476593018,2.0366997718811035,2.512418031692505,2.3184845447540283
AdaptiveResidualScaling,50.0,2146.0478515625,0.9074422717094421,0.0,1.0,0.9074422717094421,1.2050590515136719,0.8806164264678955,1.4153282642364502,1.2843286991119385,2.1622865200042725,2.12447452545166
AdaptiveResidualScaling,50.0,2166.88330078125,0.9184535145759583,0.0,1.0,0.9184535145759583,1.726052165031433,0.41682174801826477,1.9190173149108887,1.7625281810760498,2.1522018909454346,1.890146017074585
AdaptiveResidualScaling,50.0,2187.71875,0.8205758333206177,0.0,1.0,0.8205758333206177,1.6832116842269897,0.3202190697193146,1.7456293106079102,1.4324212074279785,1.9880930185317993,1.5870429277420044
AdaptiveResidualScaling,50.0,2208.55419921875,0.879723072052002,0.0,1.0,0.879723072052002,1.7916818857192993,1.0614471435546875,2.5823051929473877,2.2717134952545166,1.3411839008331299,1.5973485708236694
AdaptiveResidualScaling,50.0,2229.3896484375,0.9047232270240784,0.0,1.0,0.9047232270240784,1.2485719919204712,1.765897274017334,2.1320290565490723,1.9288963079452515,0.9278594255447388,1.3521567583084106
AdaptiveResidualScaling,50.0,2250.22509765625,0.8857893943786621,0.0,1.0,0.8857893943786621,1.522282361984253,0.24580158293247223,1.6599969863891602,1.4704077243804932,1.8589333295822144,1.5557754039764404
AdaptiveResidualScaling,50.0,2271.060546875,0.878953218460083,0.0,1.0,0.878953218460083,1.8632149696350098,0.24629688262939453,1.9347351789474487,1.7005417346954346,2.1808664798736572,1.9457614421844482
AdaptiveResidualScaling,50.0,2291.895751953125,0.9219802618026733,0.0,1.0,0.9219802618026733,2.3741533756256104,1.9153916835784912,3.4100005626678467,3.143953323364258,1.2104250192642212,1.6241430044174194
AdaptiveResidualScaling,50.0,2312.731201171875,0.9164626598358154,0.0,1.0,0.9164626598358154,1.4753851890563965,1.129913330078125,1.8733694553375244,1.716873288154602,1.9817125797271729,2.146388292312622
AdaptiveResidualScaling,50.0,2333.566650390625,0.9210952520370483,0.0,1.0,0.9210952520370483,1.7780660390853882,0.5135306119918823,2.083655595779419,1.9192451238632202,2.10859751701355,1.9383350610733032
AdaptiveResidualScaling,50.0,2354.402099609375,0.8369677662849426,0.0,1.0,0.8369677662849426,1.7017945051193237,0.4080376625061035,1.689432978630066,1.4140008687973022,2.0681965351104736,1.5929845571517944
AdaptiveResidualScaling,50.0,2375.237548828125,0.8815087080001831,0.0,1.0,0.8815087080001831,1.9136550426483154,0.567785382270813,2.3233208656311035,2.048027515411377,1.5728113651275635,1.7009203433990479
AdaptiveResidualScaling,50.0,2396.072998046875,0.9085734486579895,0.0,1.0,0.9085734486579895,1.3302242755889893,1.7272840738296509,2.2516562938690186,2.04579496383667,0.972994327545166,1.376738429069519
AdaptiveResidualScaling,50.0,2416.908447265625,0.9189085960388184,0.0,1.0,0.9189085960388184,1.4413681030273438,0.4553881883621216,1.5530999898910522,1.427156925201416,1.67758047580719,1.359257698059082
AdaptiveResidualScaling,50.0,2437.74365234375,0.8748959898948669,0.0,1.0,0.8748959898948669,1.8188586235046387,0.2621400058269501,1.905553936958313,1.667161464691162,2.219864845275879,1.9069955348968506
AdaptiveResidualScaling,50.0,2458.5791015625,0.9156466722488403,0.0,1.0,0.9156466722488403,2.5551340579986572,1.2636892795562744,3.120412826538086,2.8571956157684326,1.539168357849121,1.7859121561050415
AdaptiveResidualScaling,50.0,2479.41455078125,0.9197829365730286,0.0,1.0,0.9197829365730286,1.5803297758102417,1.2557045221328735,2.049747943878174,1.8853235244750977,1.936100721359253,2.093158483505249
AdaptiveResidualScaling,50.0,2500.25,0.9212296009063721,0.0,1.0,0.9212296009063721,1.743417739868164,0.5152013301849365,2.162116527557373,1.9918056726455688,2.1523184776306152,2.028871774673462
AdaptiveResidualScaling,50.0,2521.08544921875,0.854859471321106,0.0,1.0,0.854859471321106,1.6719979047775269,0.4891599416732788,1.6131408214569092,1.3790086507797241,2.105294704437256,1.5703421831130981
AdaptiveResidualScaling,50.0,2541.9208984375,0.8846933841705322,0.0,1.0,0.8846933841705322,1.7754604816436768,0.41417571902275085,1.6859921216964722,1.4915860891342163,2.0262882709503174,1.8676377534866333
AdaptiveResidualScaling,50.0,2562.75634765625,0.9207354784011841,0.0,1.0,0.9207354784011841,1.3648463487625122,1.6448681354522705,2.2369027137756348,2.0595955848693848,1.0253788232803345,1.4051635265350342
AdaptiveResidualScaling,50.0,2583.591796875,0.9354006052017212,0.0,1.0,0.9354006052017212,1.3877497911453247,1.2501273155212402,1.7423365116119385,1.6297826766967773,1.1416187286376953,1.0770061016082764
AdaptiveResidualScaling,50.0,2604.427001953125,0.883603036403656,0.0,1.0,0.883603036403656,1.785366415977478,0.27147918939590454,1.838462233543396,1.6244709491729736,2.178572654724121,1.8372143507003784
AdaptiveResidualScaling,50.0,2625.262451171875,0.912699282169342,0.0,1.0,0.912699282169342,1.7550694942474365,0.5934569835662842,1.3672446012496948,1.2478833198547363,1.9747570753097534,1.9923094511032104
AdaptiveResidualScaling,50.0,2646.097900390625,0.8918164968490601,0.0,1.0,0.8918164968490601,1.6649926900863647,0.49153998494148254,1.8558928966522217,1.6551158428192139,2.494168519973755,2.244999408721924
AdaptiveResidualScaling,50.0,2666.933349609375,0.9098904728889465,0.0,1.0,0.9098904728889465,1.723339557647705,0.6403132677078247,2.417802095413208,2.199934959411621,2.133474588394165,2.209961175918579
AdaptiveResidualScaling,50.0,2687.768798828125,0.8991677165031433,0.0,1.0,0.8991677165031433,1.6544644832611084,0.6489023566246033,1.5194989442825317,1.3662843704223633,2.084062099456787,1.5388025045394897
AdaptiveResidualScaling,50.0,2708.604248046875,0.8895204067230225,0.0,1.0,0.8895204067230225,1.3292222023010254,0.8467745780944824,0.7870550155639648,0.7001014351844788,2.201298475265503,1.8609817028045654
AdaptiveResidualScaling,50.0,2729.439697265625,0.9403570890426636,0.0,1.0,0.9403570890426636,1.4397279024124146,0.9310647249221802,1.7277566194534302,1.6247084140777588,1.546159267425537,1.5705602169036865
AdaptiveResidualScaling,50.0,2750.275146484375,0.958011269569397,0.0,1.0,0.958011269569397,1.2739371061325073,3.5772573947906494,3.8099586963653564,3.6499834060668945,0.44336652755737305,0.9597716331481934
AdaptiveResidualScaling,50.0,2771.1103515625,0.8960481882095337,0.0,1.0,0.8960481882095337,1.7466109991073608,0.2813282310962677,1.7459555864334106,1.564460277557373,2.092273473739624,1.7191306352615356
AdaptiveResidualScaling,50.0,2791.94580078125,0.906122088432312,0.0,1.0,0.906122088432312,1.1569312810897827,0.9545019865036011,0.34265756607055664,0.31048956513404846,2.3683979511260986,2.1284823417663574
AdaptiveResidualScaling,50.0,2812.78125,0.8915293216705322,0.0,1.0,0.8915293216705322,1.7759971618652344,0.23117856681346893,2.0273802280426025,1.8074688911437988,2.2953994274139404,2.108020067214966
AdaptiveResidualScaling,50.0,2833.61669921875,0.8932014107704163,0.0,1.0,0.8932014107704163,1.3785768747329712,0.5837762951850891,1.848016381263733,1.6506508588790894,2.377163887023926,2.181147575378418
AdaptiveResidualScaling,50.0,2854.4521484375,0.9437742233276367,0.0,1.0,0.9437742233276367,1.6419013738632202,0.4735231101512909,1.788015604019165,1.6874831914901733,2.0080411434173584,1.842320442199707
AdaptiveResidualScaling,50.0,2875.28759765625,0.8834406137466431,0.0,1.0,0.8834406137466431,1.1627978086471558,0.9452347159385681,0.46004748344421387,0.4064246416091919,2.2029316425323486,1.7857248783111572
AdaptiveResidualScaling,50.0,2896.123046875,0.9392204284667969,0.0,1.0,0.9392204284667969,1.49723482131958,0.389226496219635,1.418749213218689,1.3325183391571045,1.816551685333252,1.4352450370788574
AdaptiveResidualScaling,50.0,2916.958251953125,0.9594147205352783,0.0,1.0,0.9594147205352783,0.9388923048973083,0.1942937970161438,1.0301388502120972,0.9883304238319397,0.5881321430206299,0.9237092137336731
AdaptiveResidualScaling,50.0,2937.793701171875,0.8863204121589661,0.0,1.0,0.8863204121589661,1.6274501085281372,0.3100738823413849,1.7435482740402222,1.5453424453735352,1.985314965248108,1.6864675283432007
AdaptiveResidualScaling,50.0,2958.629150390625,0.8983257412910461,0.0,1.0,0.8983257412910461,2.054905414581299,0.25480160117149353,2.103989362716675,1.8900678157806396,2.212303400039673,2.036353349685669
AdaptiveResidualScaling,50.0,2979.464599609375,0.9093091487884521,0.0,1.0,0.9093091487884521,1.9531949758529663,0.24742628633975983,2.0390963554382324,1.8541687726974487,2.351891040802002,1.9985231161117554
AdaptiveResidualScaling,50.0,3000.300048828125,0.9342783689498901,0.0,1.0,0.9342783689498901,1.00355863571167,0.9172297120094299,1.043691873550415,0.9750988483428955,2.227145195007324,2.2049448490142822
AdaptiveResidualScaling,50.0,3021.135498046875,0.9158254861831665,0.0,1.0,0.9158254861831665,1.7049925327301025,0.8302987217903137,1.7741059064865112,1.6247714757919312,1.8614819049835205,1.5542672872543335
AdaptiveResidualScaling,50.0,3041.970947265625,0.8646688461303711,0.0,1.0,0.8646688461303711,1.7025785446166992,0.2662580609321594,1.795380711555481,1.5524098873138428,2.095857858657837,1.821761965751648
AdaptiveResidualScaling,50.0,3062.806396484375,0.914673388004303,0.0,1.0,0.914673388004303,1.7037872076034546,0.28609713912010193,1.8957616090774536,1.734002709388733,1.973026156425476,1.7991843223571777
AdaptiveResidualScaling,50.0,3083.6416015625,0.901822030544281,0.0,1.0,0.901822030544281,1.1207404136657715,1.6070128679275513,1.6853166818618774,1.5198558568954468,1.0651990175247192,1.411228895187378
AdaptiveResidualScaling,50.0,3104.47705078125,0.9004343748092651,0.0,1.0,0.9004343748092651,1.571980357170105,0.2166302502155304,1.7455655336380005,1.5717672109603882,1.9691965579986572,1.7039794921875
AdaptiveResidualScaling,50.0,3125.3125,0.8714665174484253,0.0,1.0,0.8714665174484253,1.8924306631088257,0.25632089376449585,1.987313151359558,1.7318768501281738,2.237234354019165,1.946466088294983
AdaptiveResidualScaling,50.0,3146.14794921875,0.9363557696342468,0.0,1.0,0.9363557696342468,2.103280782699585,0.7082260251045227,2.0212042331695557,1.8925663232803345,2.4113283157348633,2.01023006439209
AdaptiveResidualScaling,50.0,3166.9833984375,0.9357980489730835,0.0,1.0,0.9357980489730835,1.3141107559204102,1.011155366897583,1.6142979860305786,1.5106570720672607,2.07528018951416,2.1557343006134033
AdaptiveResidualScaling,50.0,3187.81884765625,0.9139180779457092,0.0,1.0,0.9139180779457092,1.731844425201416,1.4007644653320312,2.053622007369995,1.8768422603607178,1.3306249380111694,1.2402725219726562
AdaptiveResidualScaling,50.0,3208.654296875,0.8576588034629822,0.0,1.0,0.8576588034629822,1.6911414861679077,0.27146080136299133,1.7617865800857544,1.5110118389129639,2.0363192558288574,1.7117066383361816
AdaptiveResidualScaling,50.0,3229.489501953125,0.9083576202392578,0.0,1.0,0.9083576202392578,1.8347712755203247,0.7651426792144775,2.33756685256958,2.1233465671539307,1.5724949836730957,1.7427713871002197
AdaptiveResidualScaling,50.0,3250.324951171875,0.9024311900138855,0.0,1.0,0.9024311900138855,1.2571628093719482,1.751507043838501,2.1463844776153564,1.9369643926620483,0.9370443224906921,1.3625574111938477
AdaptiveResidualScaling,50.0,3271.160400390625,0.9235497713088989,0.0,1.0,0.9235497713088989,1.5144153833389282,0.34006500244140625,1.6567965745925903,1.5301339626312256,1.8713303804397583,1.626126766204834
AdaptiveResidualScaling,50.0,3291.995849609375,0.8685557842254639,0.0,1.0,0.8685557842254639,1.8412120342254639,0.2696978449821472,1.9545422792434692,1.6976292133331299,2.216705799102783,1.973957896232605
AdaptiveResidualScaling,50.0,3312.831298828125,0.9453824162483215,0.0,1.0,0.9453824162483215,2.274714231491089,1.3553192615509033,2.5984768867492676,2.4565541744232178,1.6896097660064697,1.8012902736663818
AdaptiveResidualScaling,78.09062957763672,367.6042785644531,0.9615366458892822,0.0,1.0,0.9615366458892822,0.6542105674743652,0.03258161246776581,0.6609001159667969,0.6354796886444092,1.4795504808425903,0.6190121173858643
AdaptiveResidualScaling,78.09062957763672,378.4161682128906,0.9626817107200623,0.0,1.0,0.9626817107200623,0.6631892323493958,0.02531372755765915,0.6752862334251404,0.6500856876373291,1.4992774724960327,0.6364080309867859
AdaptiveResidualScaling,78.09062957763672,389.2280578613281,0.9634577631950378,0.0,1.0,0.9634577631950378,0.672906219959259,0.018612757325172424,0.6857538819313049,0.6606948971748352,1.5227916240692139,0.6512579321861267
AdaptiveResidualScaling,78.09062957763672,400.0399475097656,0.9664724469184875,0.0,1.0,0.9664724469184875,0.6831539273262024,0.01345710176974535,0.6998593807220459,0.6763948202133179,1.5470088720321655,0.6713482141494751
AdaptiveResidualScaling,78.09062957763672,410.8518371582031,0.9696508049964905,0.0,1.0,0.9696508049964905,0.6940398812294006,0.007416344713419676,0.7158448696136475,0.6941195726394653,1.5728613138198853,0.6940978765487671
AdaptiveResidualScaling,78.09062957763672,421.6637268066406,0.9701208472251892,0.0,1.0,0.9701208472251892,0.7057681679725647,0.011859296821057796,0.7290124297142029,0.7072300910949707,1.5904873609542847,0.70839524269104
AdaptiveResidualScaling,78.09062957763672,432.4756164550781,0.9679356217384338,0.0,1.0,0.9679356217384338,0.718647837638855,0.010729135945439339,0.744409441947937,0.720540463924408,1.608639121055603,0.7226797342300415
AdaptiveResidualScaling,78.09062957763672,443.2875061035156,0.9701152443885803,0.0,1.0,0.9701152443885803,0.7332767248153687,0.013589753769338131,0.7653758525848389,0.742502748966217,1.6392289400100708,0.7505531311035156
AdaptiveResidualScaling,78.09062957763672,454.0993957519531,0.9708857536315918,0.0,1.0,0.9708857536315918,0.749982476234436,0.014550155960023403,0.7776592373847961,0.7550182342529297,1.6518977880477905,0.7597598433494568
AdaptiveResidualScaling,78.09062957763672,464.9112854003906,0.9697095155715942,0.0,1.0,0.9697095155715942,0.7688760161399841,0.00970747135579586,0.7963064312934875,0.7721858620643616,1.665236473083496,0.7728332877159119
AdaptiveResidualScaling,78.09062957763672,475.7231750488281,0.9706320762634277,0.0,1.0,0.9706320762634277,0.7897024750709534,0.007950757630169392,0.8156528472900391,0.7916987538337708,1.690443754196167,0.7928010821342468
AdaptiveResidualScaling,78.09062957763672,486.5350646972656,0.9733320474624634,0.0,1.0,0.9733320474624634,0.8118709325790405,0.010612049140036106,0.8330442905426025,0.8108287453651428,1.7123839855194092,0.8102440237998962
AdaptiveResidualScaling,78.09062957763672,497.3469543457031,0.9747726917266846,0.0,1.0,0.9747726917266846,0.8346521258354187,0.007476758677512407,0.854600191116333,0.8330409526824951,1.732621192932129,0.8297331929206848
