Re,phase,mode,kind,relative_l2
132.74302673339844,one_step,BaseOnly,sample,0.274251252412796
132.74302673339844,one_step,BaseOnly,sample,0.31291866302490234
132.74302673339844,one_step,BaseOnly,sample,0.32294613122940063
132.74302673339844,one_step,BaseOnly,sample,0.29080042243003845
132.74302673339844,one_step,BaseOnly,sample,0.26930323243141174
132.74302673339844,one_step,BaseOnly,sample,0.37292519211769104
132.74302673339844,one_step,BaseOnly,sample,0.448749303817749
132.74302673339844,one_step,BaseOnly,sample,0.34145110845565796
132.74302673339844,one_step,BaseOnly,sample,0.27277544140815735
132.74302673339844,one_step,BaseOnly,sample,0.3183024525642395
132.74302673339844,one_step,BaseOnly,sample,0.31999725103378296
132.74302673339844,one_step,BaseOnly,sample,0.2862292528152466
132.74302673339844,one_step,BaseOnly,sample,0.27394673228263855
132.74302673339844,one_step,BaseOnly,sample,0.39307406544685364
132.74302673339844,one_step,BaseOnly,sample,0.4418679177761078
132.74302673339844,one_step,BaseOnly,sample,0.32415637373924255
132.74302673339844,one_step,BaseOnly,sample,0.2744949162006378
132.74302673339844,one_step,BaseOnly,sample,0.3264957666397095
132.74302673339844,one_step,BaseOnly,sample,0.3181557357311249
132.74302673339844,rollout,BaseOnly,window,0.35987499356269836
132.74302673339844,rollout,BaseOnly,window,0.7065491676330566
132.74302673339844,rollout,BaseOnly,window,0.4521983563899994
132.74302673339844,rollout,BaseOnly,window,0.3678901791572571
132.74302673339844,one_step,ResidualOnlyState,sample,1.1555743217468262
132.74302673339844,one_step,ResidualOnlyState,sample,1.1606234312057495
132.74302673339844,one_step,ResidualOnlyState,sample,1.1647462844848633
132.74302673339844,one_step,ResidualOnlyState,sample,1.1710236072540283
132.74302673339844,one_step,ResidualOnlyState,sample,1.1758825778961182
132.74302673339844,one_step,ResidualOnlyState,sample,1.18207585811615
132.74302673339844,one_step,ResidualOnlyState,sample,1.1869868040084839
132.74302673339844,one_step,ResidualOnlyState,sample,1.1942358016967773
132.74302673339844,one_step,ResidualOnlyState,sample,1.2013742923736572
132.74302673339844,one_step,ResidualOnlyState,sample,1.2087055444717407
132.74302673339844,one_step,ResidualOnlyState,sample,1.2139090299606323
132.74302673339844,one_step,ResidualOnlyState,sample,1.2199914455413818
132.74302673339844,one_step,ResidualOnlyState,sample,1.2235686779022217
132.74302673339844,one_step,ResidualOnlyState,sample,1.227185845375061
132.74302673339844,one_step,ResidualOnlyState,sample,1.2292720079421997
132.74302673339844,one_step,ResidualOnlyState,sample,1.2304412126541138
132.74302673339844,one_step,ResidualOnlyState,sample,1.2361637353897095
132.74302673339844,one_step,ResidualOnlyState,sample,1.2422971725463867
132.74302673339844,one_step,ResidualOnlyState,sample,1.2485846281051636
132.74302673339844,one_step,ResidualOnlyState,sample,1.2569078207015991
132.74302673339844,one_step,ResidualOnlyState,sample,1.263150930404663
132.74302673339844,one_step,ResidualOnlyState,sample,1.2696419954299927
132.74302673339844,one_step,ResidualOnlyState,sample,1.2689759731292725
132.74302673339844,one_step,ResidualOnlyState,sample,1.2658478021621704
132.74302673339844,one_step,ResidualOnlyState,sample,1.2604202032089233
132.74302673339844,one_step,ResidualOnlyState,sample,1.2519493103027344
132.74302673339844,one_step,ResidualOnlyState,sample,1.2438864707946777
132.74302673339844,one_step,ResidualOnlyState,sample,1.2407479286193848
132.74302673339844,one_step,ResidualOnlyState,sample,1.2469048500061035
132.74302673339844,one_step,ResidualOnlyState,sample,1.2697398662567139
132.74302673339844,one_step,ResidualOnlyState,sample,1.2992849349975586
132.74302673339844,one_step,ResidualOnlyState,sample,1.3248990774154663
132.74302673339844,one_step,ResidualOnlyState,sample,1.3295657634735107
132.74302673339844,one_step,ResidualOnlyState,sample,1.3100316524505615
132.74302673339844,one_step,ResidualOnlyState,sample,1.2819468975067139
132.74302673339844,one_step,ResidualOnlyState,sample,1.2579386234283447
132.74302673339844,one_step,ResidualOnlyState,sample,1.2274221181869507
132.74302673339844,one_step,ResidualOnlyState,sample,1.1856820583343506
132.74302673339844,one_step,ResidualOnlyState,sample,1.1488250494003296
132.74302673339844,one_step,ResidualOnlyState,sample,1.1592895984649658
132.74302673339844,one_step,ResidualOnlyState,sample,1.2622902393341064
132.74302673339844,one_step,ResidualOnlyState,sample,1.3914682865142822
132.74302673339844,one_step,ResidualOnlyState,sample,1.3987102508544922
132.74302673339844,one_step,ResidualOnlyState,sample,1.3232871294021606
132.74302673339844,one_step,ResidualOnlyState,sample,1.3241487741470337
132.74302673339844,one_step,ResidualOnlyState,sample,1.475539207458496
132.74302673339844,one_step,ResidualOnlyState,sample,1.4822105169296265
132.74302673339844,one_step,ResidualOnlyState,sample,1.2778855562210083
132.74302673339844,one_step,ResidualOnlyState,sample,1.1444153785705566
132.74302673339844,one_step,ResidualOnlyState,sample,1.235098958015442
132.74302673339844,one_step,ResidualOnlyState,sample,1.3802872896194458
132.74302673339844,one_step,ResidualOnlyState,sample,1.2769625186920166
132.74302673339844,one_step,ResidualOnlyState,sample,1.058156132698059
132.74302673339844,one_step,ResidualOnlyState,sample,1.0243120193481445
132.74302673339844,one_step,ResidualOnlyState,sample,1.0934566259384155
132.74302673339844,one_step,ResidualOnlyState,sample,1.0673022270202637
132.74302673339844,one_step,ResidualOnlyState,sample,0.9101700782775879
132.74302673339844,one_step,ResidualOnlyState,sample,0.8772055506706238
132.74302673339844,one_step,ResidualOnlyState,sample,0.9009338617324829
132.74302673339844,one_step,ResidualOnlyState,sample,0.9146543145179749
132.74302673339844,one_step,ResidualOnlyState,sample,0.7238191962242126
132.74302673339844,one_step,ResidualOnlyState,sample,0.7052401304244995
132.74302673339844,one_step,ResidualOnlyState,sample,0.7607206702232361
132.74302673339844,one_step,ResidualOnlyState,sample,0.7809812426567078
132.74302673339844,one_step,ResidualOnlyState,sample,0.7651783227920532
132.74302673339844,one_step,ResidualOnlyState,sample,0.6421236395835876
132.74302673339844,one_step,ResidualOnlyState,sample,0.725752592086792
132.74302673339844,one_step,ResidualOnlyState,sample,0.7123240232467651
132.74302673339844,one_step,ResidualOnlyState,sample,0.7118337750434875
132.74302673339844,one_step,ResidualOnlyState,sample,0.684643030166626
132.74302673339844,one_step,ResidualOnlyState,sample,0.7227140069007874
132.74302673339844,one_step,ResidualOnlyState,sample,0.6662712693214417
132.74302673339844,one_step,ResidualOnlyState,sample,0.6955165863037109
132.74302673339844,one_step,ResidualOnlyState,sample,0.7123321294784546
132.74302673339844,one_step,ResidualOnlyState,sample,0.7573176622390747
132.74302673339844,one_step,ResidualOnlyState,sample,0.7286213040351868
132.74302673339844,one_step,ResidualOnlyState,sample,0.7074308395385742
132.74302673339844,one_step,ResidualOnlyState,sample,0.7661807537078857
132.74302673339844,one_step,ResidualOnlyState,sample,0.7973724007606506
132.74302673339844,one_step,ResidualOnlyState,sample,0.7270081639289856
132.74302673339844,one_step,ResidualOnlyState,sample,0.6920599341392517
132.74302673339844,one_step,ResidualOnlyState,sample,0.7625561952590942
132.74302673339844,one_step,ResidualOnlyState,sample,0.8118472695350647
132.74302673339844,one_step,ResidualOnlyState,sample,0.7676842212677002
132.74302673339844,one_step,ResidualOnlyState,sample,0.7431989908218384
132.74302673339844,one_step,ResidualOnlyState,sample,0.8166844844818115
132.74302673339844,one_step,ResidualOnlyState,sample,0.8280712962150574
132.74302673339844,one_step,ResidualOnlyState,sample,0.7516733407974243
132.74302673339844,one_step,ResidualOnlyState,sample,0.7089921832084656
132.74302673339844,one_step,ResidualOnlyState,sample,0.7847676277160645
132.74302673339844,one_step,ResidualOnlyState,sample,0.8312459588050842
132.74302673339844,one_step,ResidualOnlyState,sample,0.7816405296325684
132.74302673339844,one_step,ResidualOnlyState,sample,0.7700873017311096
132.74302673339844,one_step,ResidualOnlyState,sample,0.8431850075721741
132.74302673339844,one_step,ResidualOnlyState,sample,0.8360372185707092
132.74302673339844,one_step,ResidualOnlyState,sample,0.7568817138671875
132.74302673339844,one_step,ResidualOnlyState,sample,0.7288740277290344
132.74302673339844,one_step,ResidualOnlyState,sample,0.803221583366394
132.74302673339844,one_step,ResidualOnlyState,sample,0.8365887403488159
132.74302673339844,one_step,ResidualOnlyState,sample,0.7866348624229431
132.74302673339844,one_step,ResidualOnlyState,sample,0.7895501255989075
132.74302673339844,one_step,ResidualOnlyState,sample,0.85593581199646
132.74302673339844,one_step,ResidualOnlyState,sample,0.8377478718757629
132.74302673339844,one_step,ResidualOnlyState,sample,0.7551785707473755
132.74302673339844,one_step,ResidualOnlyState,sample,0.7479124069213867
132.74302673339844,one_step,ResidualOnlyState,sample,0.8176007270812988
132.74302673339844,one_step,ResidualOnlyState,sample,0.839314341545105
132.74302673339844,one_step,ResidualOnlyState,sample,0.7861068844795227
132.74302673339844,one_step,ResidualOnlyState,sample,0.8036495447158813
132.74302673339844,one_step,ResidualOnlyState,sample,0.8624467849731445
132.74302673339844,one_step,ResidualOnlyState,sample,0.8360154628753662
132.74302673339844,one_step,ResidualOnlyState,sample,0.7512584328651428
132.74302673339844,one_step,ResidualOnlyState,sample,0.7653405666351318
132.74302673339844,one_step,ResidualOnlyState,sample,0.8276833891868591
132.74302673339844,one_step,ResidualOnlyState,sample,0.8386394381523132
132.74302673339844,one_step,ResidualOnlyState,sample,0.783811628818512
132.74302673339844,one_step,ResidualOnlyState,sample,0.8193727135658264
132.74302673339844,one_step,ResidualOnlyState,sample,0.864904522895813
132.74302673339844,one_step,ResidualOnlyState,sample,0.8311428427696228
132.74302673339844,one_step,ResidualOnlyState,sample,0.7484667301177979
132.74302673339844,one_step,ResidualOnlyState,sample,0.7818073630332947
132.74302673339844,one_step,ResidualOnlyState,sample,0.8346699476242065
132.74302673339844,one_step,ResidualOnlyState,sample,0.8337977528572083
132.74302673339844,one_step,ResidualOnlyState,sample,0.7828043103218079
132.74302673339844,one_step,ResidualOnlyState,sample,0.8314974904060364
132.74302673339844,rollout,ResidualOnlyState,window,1.2293217182159424
132.74302673339844,rollout,ResidualOnlyState,window,0.9276739358901978
132.74302673339844,rollout,ResidualOnlyState,window,0.8251755833625793
132.74302673339844,rollout,ResidualOnlyState,window,0.863244354724884
132.74302673339844,one_step,ClosureCurrent,sample,0.0037498942110687494
132.74302673339844,one_step,ClosureCurrent,sample,0.002830041805282235
132.74302673339844,one_step,ClosureCurrent,sample,0.0014891609316691756
132.74302673339844,one_step,ClosureCurrent,sample,0.0026693243999034166
132.74302673339844,one_step,ClosureCurrent,sample,0.0025386239867657423
132.74302673339844,one_step,ClosureCurrent,sample,0.0032544657588005066
132.74302673339844,one_step,ClosureCurrent,sample,0.002497335895895958
132.74302673339844,one_step,ClosureCurrent,sample,0.0035786423832178116
132.74302673339844,one_step,ClosureCurrent,sample,0.0038066289853304625
132.74302673339844,one_step,ClosureCurrent,sample,0.003979821223765612
132.74302673339844,one_step,ClosureCurrent,sample,0.0030305355321615934
132.74302673339844,one_step,ClosureCurrent,sample,0.0026864055544137955
132.74302673339844,one_step,ClosureCurrent,sample,0.002709511900320649
132.74302673339844,one_step,ClosureCurrent,sample,0.0027270782738924026
132.74302673339844,one_step,ClosureCurrent,sample,0.004851841367781162
132.74302673339844,one_step,ClosureCurrent,sample,0.010059310123324394
132.74302673339844,one_step,ClosureCurrent,sample,0.003358678426593542
132.74302673339844,one_step,ClosureCurrent,sample,0.003585429862141609
132.74302673339844,one_step,ClosureCurrent,sample,0.003690945217385888
132.74302673339844,one_step,ClosureCurrent,sample,0.0032790456898510456
132.74302673339844,one_step,ClosureCurrent,sample,0.005174257792532444
132.74302673339844,one_step,ClosureCurrent,sample,0.004310850985348225
132.74302673339844,one_step,ClosureCurrent,sample,0.007581203244626522
132.74302673339844,one_step,ClosureCurrent,sample,0.007314922753721476
132.74302673339844,one_step,ClosureCurrent,sample,0.004050873219966888
132.74302673339844,one_step,ClosureCurrent,sample,0.003738030092790723
132.74302673339844,one_step,ClosureCurrent,sample,0.0039531514048576355
132.74302673339844,one_step,ClosureCurrent,sample,0.003817029297351837
132.74302673339844,one_step,ClosureCurrent,sample,0.004159758798778057
132.74302673339844,one_step,ClosureCurrent,sample,0.005750167183578014
132.74302673339844,one_step,ClosureCurrent,sample,0.005525619722902775
132.74302673339844,one_step,ClosureCurrent,sample,0.00530901737511158
132.74302673339844,one_step,ClosureCurrent,sample,0.005646273493766785
132.74302673339844,one_step,ClosureCurrent,sample,0.007960866205394268
132.74302673339844,one_step,ClosureCurrent,sample,0.00871154572814703
132.74302673339844,one_step,ClosureCurrent,sample,0.011913342401385307
132.74302673339844,one_step,ClosureCurrent,sample,0.011290164664387703
132.74302673339844,one_step,ClosureCurrent,sample,0.009700545109808445
132.74302673339844,one_step,ClosureCurrent,sample,0.012642797082662582
132.74302673339844,one_step,ClosureCurrent,sample,0.015934620052576065
132.74302673339844,one_step,ClosureCurrent,sample,0.020773105323314667
132.74302673339844,one_step,ClosureCurrent,sample,0.013124160468578339
132.74302673339844,one_step,ClosureCurrent,sample,0.015164627693593502
132.74302673339844,one_step,ClosureCurrent,sample,0.025420235469937325
132.74302673339844,one_step,ClosureCurrent,sample,0.01946447789669037
132.74302673339844,one_step,ClosureCurrent,sample,0.02324398048222065
132.74302673339844,one_step,ClosureCurrent,sample,0.022972825914621353
132.74302673339844,one_step,ClosureCurrent,sample,0.018710773438215256
132.74302673339844,one_step,ClosureCurrent,sample,0.03297905996441841
132.74302673339844,one_step,ClosureCurrent,sample,0.043477389961481094
132.74302673339844,one_step,ClosureCurrent,sample,0.027367589995265007
132.74302673339844,one_step,ClosureCurrent,sample,0.01209742296487093
132.74302673339844,one_step,ClosureCurrent,sample,0.0405152328312397
132.74302673339844,one_step,ClosureCurrent,sample,0.017118845134973526
132.74302673339844,one_step,ClosureCurrent,sample,0.016468744724988937
132.74302673339844,one_step,ClosureCurrent,sample,0.0202247966080904
132.74302673339844,one_step,ClosureCurrent,sample,0.008727304637432098
132.74302673339844,one_step,ClosureCurrent,sample,0.014312964864075184
132.74302673339844,one_step,ClosureCurrent,sample,0.027226882055401802
132.74302673339844,one_step,ClosureCurrent,sample,0.06417295336723328
132.74302673339844,one_step,ClosureCurrent,sample,0.01371338963508606
132.74302673339844,one_step,ClosureCurrent,sample,0.010739649645984173
132.74302673339844,one_step,ClosureCurrent,sample,0.010638297535479069
132.74302673339844,one_step,ClosureCurrent,sample,0.011716114357113838
132.74302673339844,one_step,ClosureCurrent,sample,0.0214515570551157
132.74302673339844,one_step,ClosureCurrent,sample,0.02037172205746174
132.74302673339844,one_step,ClosureCurrent,sample,0.012416253797709942
132.74302673339844,one_step,ClosureCurrent,sample,0.0210677832365036
132.74302673339844,one_step,ClosureCurrent,sample,0.010854397900402546
132.74302673339844,one_step,ClosureCurrent,sample,0.007893766276538372
